,time_pvgis,GHI,DNI,DHI,solar_altitude,solar_zenith,solar_azimuth,aoi,POA,E_b_poa,E_g_poa,E_d_poa
2015-02-21 03:00:00-07:00,20090221:1000,0.0,0.0,0.0,-50.84421289519366,140.84421289519366,68.1184551693436,166.08430867623733,0.0,0.0,0.0,0.0
2015-02-21 04:00:00-07:00,20090221:1100,0.0,0.0,0.0,-38.36661856826113,128.36661856826112,79.24696088593065,166.0742166220398,0.0,0.0,0.0,0.0
2015-02-21 05:00:00-07:00,20090221:1200,0.0,0.0,0.0,-25.460345470194994,115.460345470195,87.68800088569914,155.395252073808,0.0,0.0,0.0,0.0
2015-02-21 06:00:00-07:00,20090221:1300,0.0,0.0,0.0,-12.474850242502303,102.4748502425023,95.09785374199407,142.24194205322456,0.0,0.0,0.0,0.0
2015-02-21 07:00:00-07:00,20090221:1400,0.0,0.0,0.0,0.36483137846771785,89.63516862153229,102.40702998716274,128.52714996159588,0.0,0.0,0.0,0.0
2015-02-21 08:00:00-07:00,20090221:1500,133.0,222.79,84.0,12.832461631172894,77.16753836882711,110.35234818558257,114.67483309867872,91.07006571715998,0.0,2.4892871252140742,88.5807785919459
2015-02-21 09:00:00-07:00,20090221:1600,422.0,880.84,57.0,24.613344091452078,65.38665590854792,119.74340671142285,100.85607128954933,96.96405725623592,0.0,7.898339600303302,89.06571765593262
2015-02-21 10:00:00-07:00,20090221:1700,551.0,705.17,146.0,35.19063014742714,54.80936985257286,131.63916897987673,87.19813943262726,216.09696378170904,34.47026381451453,10.312760947315448,171.31393901987906
2015-02-21 11:00:00-07:00,20090221:1800,637.0,564.67,248.0,43.68015105753514,46.31984894246486,147.31897827559592,73.8565119242466,429.33308312424685,157.00300070052828,11.92237517865688,260.4077072450617
2015-02-21 12:00:00-07:00,20090221:1900,699.0,541.13,293.0,48.738139986643056,41.261860013356944,167.42284274595426,61.08392747905565,573.9463176304384,261.65147858438445,13.082794740786749,299.21204430526717
2015-02-21 13:00:00-07:00,20090221:2000,871.0,1036.76,89.0,49.05628066444838,40.94371933555162,189.9381782023253,49.35784818334626,820.226525904728,675.2756152841256,16.302023203469613,128.64888741713276
2015-02-21 14:00:00-07:00,20090221:2100,800.0,1019.09,86.0,44.53439582590996,45.46560417409004,210.53109430494382,39.644060115378664,926.6929099995093,784.7225757362975,14.973155640385407,126.99717862282654
2015-02-21 15:00:00-07:00,20090221:2200,661.0,979.79,80.0,36.394342462802875,53.605657537197125,226.76890836987343,33.745809024408466,947.4577336931171,814.7054258858133,12.371569847868443,120.38073795943535
2015-02-21 16:00:00-07:00,20090221:2300,466.0,902.7,70.0,26.022555872784572,63.97744412721543,239.07765387998808,33.736050717705496,863.0733027967583,750.6896956492438,8.7218631605245,103.66174398698985
2015-02-21 17:00:00-07:00,20090222:0000,237.0,731.84,53.0,14.361395769541767,75.63860423045823,248.73257957341048,39.61907778631128,640.1368414494577,563.7370522850869,4.435797358464177,71.9639918059067
2015-02-21 18:00:00-07:00,20090222:0100,24.0,0.0,24.0,1.9644531215971428,88.03554687840285,256.83197641731067,49.32420832583962,24.607610363557033,0.0,0.4491946692115622,24.15841569434547
2015-02-21 19:00:00-07:00,20090222:0200,0.0,0.0,0.0,-10.834418043790166,100.83441804379017,264.21159875276595,61.04541933278875,0.0,0.0,0.0,0.0
2015-02-21 20:00:00-07:00,20090222:0300,0.0,0.0,0.0,-23.80078431884902,113.80078431884903,271.6103251867281,73.81464203708084,0.0,0.0,0.0,0.0
2015-02-21 21:00:00-07:00,20090222:0400,0.0,0.0,0.0,-36.71073586841625,126.71073586841625,279.9227981284203,87.15303251687699,0.0,0.0,0.0,0.0
2015-02-21 22:00:00-07:00,20090222:0500,0.0,0.0,0.0,-49.233286844936025,139.23328684493603,290.6790044795169,100.80670437939429,0.0,0.0,0.0,0.0
2015-02-21 23:00:00-07:00,20090222:0600,0.0,0.0,0.0,-60.62924783885956,150.62924783885956,307.2333658943888,114.61864463471821,0.0,0.0,0.0,0.0
2015-02-22 00:00:00-07:00,20090222:0700,0.0,0.0,0.0,-68.78903625551922,158.78903625551922,336.64386528770586,128.45868758127392,0.0,0.0,0.0,0.0
2015-02-22 01:00:00-07:00,20090222:0800,0.0,0.0,0.0,-69.3233036218358,159.3233036218358,18.73710736611028,142.14896956197057,0.0,0.0,0.0,0.0
2015-02-22 02:00:00-07:00,20090222:0900,0.0,0.0,0.0,-61.790133201401744,151.79013320140174,50.0875195286444,155.24599179974703,0.0,0.0,0.0,0.0
2015-02-22 03:00:00-07:00,20090222:1000,0.0,0.0,0.0,-50.61041262914636,140.61041262914637,67.67792021552155,165.78383960413086,0.0,0.0,0.0,0.0
2015-02-22 04:00:00-07:00,20090222:1100,0.0,0.0,0.0,-38.15866414859066,128.15866414859067,78.86643697492715,165.74451646371472,0.0,0.0,0.0,0.0
2015-02-22 05:00:00-07:00,20090222:1200,0.0,0.0,0.0,-25.261588779305388,115.26158877930538,87.35034140971175,155.17663274710404,0.0,0.0,0.0,0.0
2015-02-22 06:00:00-07:00,20090222:1300,0.0,0.0,0.0,-12.274356800279467,102.27435680027946,94.78649718250068,142.0697182027302,0.0,0.0,0.0,0.0
2015-02-22 07:00:00-07:00,20090222:1400,0.0,0.0,0.0,0.5757036484492042,89.4242963515508,102.10985303472721,128.37129076136787,0.0,0.0,0.0,0.0
2015-02-22 08:00:00-07:00,20090222:1500,207.0,701.63,50.0,13.061953985918393,76.9380460140816,110.06177285792587,114.5214393381468,70.38151868342237,0.0,3.874304021949724,66.50721466147264
2015-02-22 09:00:00-07:00,20090222:1600,434.0,874.79,68.0,24.87026437110158,65.12973562889842,119.45852597448066,100.6965644564084,107.84680313351755,0.0,8.122936934909083,99.72386619860848
2015-02-22 10:00:00-07:00,20090222:1700,629.0,950.8,79.0,35.483897606754816,54.516102393245184,131.37332677102285,87.02538160084805,179.00669980184173,49.340402290144276,11.772643622253026,117.89365388944444
2015-02-22 11:00:00-07:00,20090222:1800,770.0,988.35,85.0,44.014263680297375,45.985736319702625,147.1157057268456,73.66286865967757,417.18502121715346,278.01165238314536,14.411662303870955,124.76170653013716
2015-02-22 12:00:00-07:00,20090222:1900,846.0,1004.73,88.0,49.10092148363409,40.89907851636591,167.36200790826925,60.85987387905628,631.3605648933315,489.25045278684723,15.83411208970757,126.27600001677666
2015-02-22 13:00:00-07:00,20090222:2000,849.0,1003.51,88.0,49.41114250213713,40.58885749786287,190.06963338351844,49.0913274456461,799.1225411620696,657.1537575027377,15.890261423359014,126.07852223597303
2015-02-22 14:00:00-07:00,20090222:2100,647.0,547.88,261.0,44.845827325312634,45.154172674687366,210.79943140451198,39.32437524322936,707.4119627206596,423.82390502944384,12.109539624161698,271.4785180670541
2015-02-22 15:00:00-07:00,20090222:2200,537.0,573.17,195.0,36.65338754866457,53.34661245133543,227.08947532894436,33.38378550448762,701.0520180424256,478.59902135733535,10.050730723608705,212.40226596148162
2015-02-22 16:00:00-07:00,20090222:2300,361.0,465.92,155.0,26.23745921379408,63.76254078620592,239.40688657205442,33.38750671717115,564.9648364107984,389.0282323883099,6.7566364827239145,169.17996753976456
2015-02-22 17:00:00-07:00,20090223:0000,162.0,274.97,92.0,14.543939206572967,75.45606079342703,249.05965911448118,39.33375833901302,314.10936996100116,212.68019104961897,3.0320640171780453,98.39711489420417
2015-02-22 18:00:00-07:00,20090223:0100,23.0,0.0,23.0,2.125329997660088,87.87467000233991,257.1605812880287,49.10356214987149,23.577099215675744,0.0,0.4304782246610805,23.146620991014665
2015-02-22 19:00:00-07:00,20090223:0200,0.0,0.0,0.0,-10.685732017187132,100.68573201718714,264.5518006843207,60.87306249828684,0.0,0.0,0.0,0.0
2015-02-22 20:00:00-07:00,20090223:0300,0.0,0.0,0.0,-23.65476280597267,113.65476280597267,271.97682726766425,73.67568412654997,0.0,0.0,0.0,0.0
2015-02-22 21:00:00-07:00,20090223:0400,0.0,0.0,0.0,-36.55564982825259,126.5556498282526,280.3359686149777,87.03647374348755,0.0,0.0,0.0,0.0
2015-02-22 22:00:00-07:00,20090223:0500,0.0,0.0,0.0,-49.05132808353584,139.05132808353585,291.16471074534775,100.7040189692425,0.0,0.0,0.0,0.0
2015-02-22 23:00:00-07:00,20090223:0600,0.0,0.0,0.0,-60.38995104768894,150.38995104768895,307.79665105748035,114.52199729540332,0.0,0.0,0.0,0.0
2015-02-23 00:00:00-07:00,20090223:0700,0.0,0.0,0.0,-68.45751767601013,158.45751767601013,337.0718394167646,128.3586982944602,0.0,0.0,0.0,0.0
2015-02-23 01:00:00-07:00,20090223:0800,0.0,0.0,0.0,-68.96395197126405,158.96395197126407,18.534764548594133,142.0303086837583,0.0,0.0,0.0,0.0
2015-02-23 02:00:00-07:00,20090223:0900,0.0,0.0,0.0,-61.49828095287044,151.49828095287043,49.62034591294613,155.07472893428834,0.0,0.0,0.0,0.0
2015-02-23 03:00:00-07:00,20090223:1000,0.0,0.0,0.0,-50.37129298719815,140.37129298719816,67.24086277987627,165.47949074232466,0.0,0.0,0.0,0.0
2015-02-23 04:00:00-07:00,20090223:1100,0.0,0.0,0.0,-37.94588738106296,127.94588738106296,78.48693558270946,165.4096563043404,0.0,0.0,0.0,0.0
2015-02-23 05:00:00-07:00,20090223:1200,0.0,0.0,0.0,-25.058501532780692,115.0585015327807,87.01265970418625,154.95120511098682,0.0,0.0,0.0,0.0
2015-02-23 06:00:00-07:00,20090223:1300,0.0,0.0,0.0,-12.069948478081331,102.06994847808133,94.47458451049475,141.89172567896333,0.0,0.0,0.0,0.0
2015-02-23 07:00:00-07:00,20090223:1400,0.0,0.0,0.0,0.7901504941611915,89.2098495058388,101.81176469904177,128.21054522807808,0.0,0.0,0.0,0.0
2015-02-23 08:00:00-07:00,20090223:1500,191.0,623.77,49.0,13.294754915451092,76.7052450845489,109.76997644136983,114.36380573419058,67.40860837110772,0.0,3.5748409091420164,63.83376746196571
2015-02-23 09:00:00-07:00,20090223:1600,404.0,783.55,73.0,25.13031841997311,64.86968158002689,119.17213094508232,100.53331345537913,108.81019866072675,0.0,7.56144359839463,101.24875506233212
2015-02-23 10:00:00-07:00,20090223:1700,460.0,348.43,257.0,35.78025207256146,54.21974792743854,131.10585998266455,86.84927831733663,289.7075799657102,19.150673287637385,8.60956449322161,261.9473421848512
2015-02-23 11:00:00-07:00,20090223:1800,764.0,973.79,85.0,44.351531982517535,45.648468017482465,146.91162383559447,73.46620318353638,415.43406129268504,277.12200555099326,14.299363636568065,124.01269210512375
2015-02-23 12:00:00-07:00,20090223:1900,606.0,320.33,363.0,49.46670048852952,40.53329951147048,167.3034728056408,60.63303117851287,523.4496710789967,157.09028521761803,11.342165397591947,355.0172204637868
2015-02-23 13:00:00-07:00,20090223:2000,697.0,511.54,307.0,49.76798092474343,40.23201907525657,190.20762906566,48.822087630369204,660.2938828401534,336.7976054551559,13.045361851685785,310.4509155333116
2015-02-23 14:00:00-07:00,20090223:2100,682.0,629.57,236.0,45.157720081971725,44.842279918028275,211.07563961199924,39.00177033736656,753.3429838135576,489.25554080949837,12.76461518342856,251.3228278206307
2015-02-23 15:00:00-07:00,20090223:2200,336.0,89.95,282.0,36.911826300442655,53.088173699557345,227.4167668415327,33.01875789008187,355.7626374697248,75.42237476576749,6.288725368961871,274.05153733499543
2015-02-23 16:00:00-07:00,20090223:2300,272.0,161.6,200.0,26.451289271542798,63.5487107284572,239.74140136371074,33.03738082104893,341.4309112131417,135.47171320319583,5.090872917731039,200.8683250922148
2015-02-23 17:00:00-07:00,20090224:0000,172.0,325.96,88.0,14.725331457343367,75.27466854265663,249.3909818401791,39.048921998284186,352.2429128617847,253.1432522400014,3.2192284626828624,95.88043215910042
2015-02-23 18:00:00-07:00,20090224:0100,21.0,0.0,21.0,2.285208240010071,87.71479175998994,257.4927802231301,48.88446756585284,21.52220372037621,0.0,0.39304533556011695,21.129158384816094
2015-02-23 19:00:00-07:00,20090224:0200,0.0,0.0,0.0,-10.537728866708346,100.53772886670835,264.8952120667285,60.70253957891497,0.0,0.0,0.0,0.0
2015-02-23 20:00:00-07:00,20090224:0300,0.0,0.0,0.0,-23.50895190056245,113.50895190056245,272.34629565776373,73.5384774346367,0.0,0.0,0.0,0.0
2015-02-23 21:00:00-07:00,20090224:0400,0.0,0.0,0.0,-36.40011036167848,126.40011036167849,280.7518210276901,86.92140295399099,0.0,0.0,0.0,0.0
2015-02-23 22:00:00-07:00,20090224:0500,0.0,0.0,0.0,-48.8680092854179,138.86800928541788,291.65226969981506,100.60242910351347,0.0,0.0,0.0,0.0
2015-02-23 23:00:00-07:00,20090224:0600,0.0,0.0,0.0,-60.14827125796167,150.14827125796165,308.35894556891816,114.42590679090762,0.0,0.0,0.0,0.0
2015-02-24 00:00:00-07:00,20090224:0700,0.0,0.0,0.0,-68.12344220386727,158.12344220386728,337.4962549459557,128.25850276413453,0.0,0.0,0.0,0.0
2015-02-24 01:00:00-07:00,20090224:0800,0.0,0.0,0.0,-68.60124001470786,158.60124001470786,18.343842314047418,141.91028067123818,0.0,0.0,0.0,0.0
2015-02-24 02:00:00-07:00,20090224:0900,0.0,0.0,0.0,-61.201268486112035,151.20126848611204,49.162440202607065,154.9002972335212,0.0,0.0,0.0,0.0
2015-02-24 03:00:00-07:00,20090224:1000,0.0,0.0,0.0,-50.12698813922571,140.12698813922572,66.80743653639895,165.17136759950284,0.0,0.0,0.0,0.0
2015-02-24 04:00:00-07:00,20090224:1100,0.0,0.0,0.0,-37.7284016110798,127.7284016110798,78.10859185712502,165.06990173435653,0.0,0.0,0.0,0.0
2015-02-24 05:00:00-07:00,20090224:1200,0.0,0.0,0.0,-24.851191359975665,114.85119135997567,86.6750602599484,154.71914174185548,0.0,0.0,0.0,0.0
2015-02-24 06:00:00-07:00,20090224:1300,0.0,0.0,0.0,-11.861734351636745,101.86173435163674,94.16219550559795,141.70806968090812,0.0,0.0,0.0,0.0
2015-02-24 07:00:00-07:00,20090224:1400,10.0,0.0,10.0,1.0080577384416485,88.99194226155835,101.51282397114674,128.0450040652762,10.266596225683307,0.0,0.1871644455048176,10.079431780178489
2015-02-24 08:00:00-07:00,20090224:1500,158.0,315.21,85.0,13.53074322717942,76.46925677282059,109.47699665563486,114.20202355403902,94.97419343136251,0.0,2.957198238976118,92.01699519238639
2015-02-24 09:00:00-07:00,20090224:1600,438.0,865.12,69.0,25.39337778839826,64.60662221160175,118.88423221401743,100.36641551834077,108.84876171455625,0.0,8.19780271311101,100.65095900144524
2015-02-24 10:00:00-07:00,20090224:1700,635.0,945.8,80.0,36.079560880764674,53.920439119235326,130.83674211604324,86.66993553377992,185.52932818877832,54.93951013749137,11.884942289555918,118.70487576173102
2015-02-24 11:00:00-07:00,20090224:1800,779.0,987.91,86.0,44.691827558750134,45.308172441249866,146.7066746163884,73.26663209767933,424.502238176915,284.4373554252135,14.58011030482529,125.48477244687619
2015-02-24 12:00:00-07:00,20090224:1900,756.0,681.74,236.0,49.83535806952083,40.16464193047917,167.24721812816716,60.4035277925206,601.8699240393225,336.7034297250327,14.14963208016421,251.01686223412565
2015-02-24 13:00:00-07:00,20090224:2000,760.0,653.67,259.0,50.126672083545536,39.873327916454464,190.35221973200794,48.550267006096476,718.1707768059262,432.70516849713715,14.224497858366139,271.2411104504229
2015-02-24 14:00:00-07:00,20090224:2100,792.0,989.75,87.0,45.46994974872479,44.53005025127521,211.35972565850665,38.67638116812626,913.838973504722,772.6860296933903,14.823424083981553,126.32951972735017
2015-02-24 15:00:00-07:00,20090224:2200,509.0,428.8,250.0,37.16955885905711,52.83044114094289,227.75071125928713,32.650844485652335,629.0680234319398,361.0384332686947,9.526670276195215,258.50291988704987
2015-02-24 16:00:00-07:00,20090224:2300,395.0,592.49,129.0,26.663978942049297,63.3360210579507,240.08108993368174,32.6858097542096,655.0870642716214,498.66598272994594,7.392995597440295,149.02808594423522
2015-02-24 17:00:00-07:00,20090225:0000,239.0,709.36,54.0,14.905534384262525,75.09446561573748,249.72642870082382,38.76470855692112,630.4548997750564,553.1048569369997,4.473230247565141,72.87681259049171
2015-02-24 18:00:00-07:00,20090225:0100,18.0,0.0,18.0,2.4440727624364604,87.55592723756354,257.8284507681155,48.66702304922253,18.443589127210103,0.0,0.33689600190867164,18.106693125301433
2015-02-24 19:00:00-07:00,20090225:0200,0.0,0.0,0.0,-10.390405704440946,100.39040570444095,265.241705168971,60.533906055041484,0.0,0.0,0.0,0.0
2015-02-24 20:00:00-07:00,20090225:0300,0.0,0.0,0.0,-23.36333508238431,113.36333508238431,272.71858969017876,73.40304452182313,0.0,0.0,0.0,0.0
2015-02-24 21:00:00-07:00,20090225:0400,0.0,0.0,0.0,-36.244092505775704,126.24409250577571,281.1701866482313,86.80781799440318,0.0,0.0,0.0,0.0
2015-02-24 22:00:00-07:00,20090225:0500,0.0,0.0,0.0,-48.683307737957165,138.68330773795716,292.1414580693883,100.50191315407476,0.0,0.0,0.0,0.0
2015-02-24 23:00:00-07:00,20090225:0600,0.0,0.0,0.0,-59.904216321551004,149.90421632155102,308.91996697309764,114.33033524913782,0.0,0.0,0.0,0.0
2015-02-25 00:00:00-07:00,20090225:0700,0.0,0.0,0.0,-67.78687910910618,157.78687910910617,337.9169234662949,128.15804949123788,0.0,0.0,0.0,0.0
2015-02-25 01:00:00-07:00,20090225:0800,0.0,0.0,0.0,-68.23532109201422,158.2353210920142,18.16379016280189,141.7888267380313,0.0,0.0,0.0,0.0
2015-02-25 02:00:00-07:00,20090225:0900,0.0,0.0,0.0,-60.89927449049393,150.89927449049392,48.71377838459898,154.72266608104542,0.0,0.0,0.0,0.0
2015-02-25 03:00:00-07:00,20090225:1000,0.0,0.0,0.0,-49.877635907222185,139.87763590722219,66.37778159636672,164.85957739154105,0.0,0.0,0.0,0.0
2015-02-25 04:00:00-07:00,20090225:1100,0.0,0.0,0.0,-37.5063236940309,127.5063236940309,77.73153384440786,164.72550925797015,0.0,0.0,0.0,0.0
2015-02-25 05:00:00-07:00,20090225:1200,0.0,0.0,0.0,-24.639768893063586,114.63976889306359,86.33764330627051,154.48062114934774,0.0,0.0,0.0,0.0
2015-02-25 06:00:00-07:00,20090225:1300,0.0,0.0,0.0,-11.649826013275453,101.64982601327546,93.84940705165957,141.51886116177198,0.0,0.0,0.0,0.0
2015-02-25 07:00:00-07:00,20090225:1400,10.0,0.0,10.0,1.2293090990821678,88.77069090091783,101.21308768340403,127.87476238695471,10.263490446565946,0.0,0.1871644455048176,10.076326001061128
2015-02-25 08:00:00-07:00,20090225:1500,139.0,199.51,92.0,13.769795943154154,76.23020405684585,109.18286944422164,114.03618752151338,98.7135863636119,0.0,2.6015857925169645,96.11200057109492
2015-02-25 09:00:00-07:00,20090225:1600,400.0,719.82,90.0,25.659312475308937,64.34068752469106,118.59483861091184,100.19597064952586,123.08544507241933,0.0,7.486577820192704,115.59886725222663
2015-02-25 10:00:00-07:00,20090225:1700,449.0,299.48,272.0,36.38169000895008,53.61830999104992,130.5659442493263,86.48746145621702,300.72830811071526,18.348231805772347,8.40368360316631,273.9763927017766
2015-02-25 11:00:00-07:00,20090225:1800,551.0,293.32,344.0,45.03502102322322,44.96497897677678,146.5007963082413,73.06427388433384,434.2946345753016,85.44374847237964,10.312760947315448,338.5381251556065
2015-02-25 12:00:00-07:00,20090225:1900,636.0,348.15,369.0,50.20677501976089,39.79322498023911,167.19322176895457,60.17149379490977,546.4370035459734,173.17177229934427,11.903658734106399,361.36157251252274
2015-02-25 13:00:00-07:00,20090225:2000,677.0,451.66,329.0,50.48709217274125,39.51290782725875,190.5034593544844,48.27600545457026,641.3346863389554,300.5991406763559,12.671032960676152,328.06451270192343
2015-02-25 14:00:00-07:00,20090225:2100,523.0,226.21,361.0,45.78239280971264,44.21760719028736,211.65169304807475,38.34834492976668,538.4280927155567,177.40590171207668,9.78870049990196,351.2334905035781
2015-02-25 15:00:00-07:00,20090225:2200,661.0,954.52,81.0,37.426487383371224,52.573512616628776,228.09123283003083,32.280163962889524,939.6734941797404,806.9958581242221,12.371569847868443,120.30606620764979
2015-02-25 16:00:00-07:00,20090225:2300,410.0,669.88,107.0,26.87546369341996,63.12453630658004,240.4258410487094,32.332930787137215,704.5053968483405,566.0181702064006,7.673742265697521,130.81348437624237
2015-02-25 17:00:00-07:00,20090226:0000,134.0,109.9,105.0,15.084512392609579,74.91548760739042,250.06587893212975,38.4812569167163,195.34797223295863,86.03101212319866,2.508003569764556,106.8089565399954
2015-02-25 18:00:00-07:00,20090226:0100,17.0,0.0,17.0,2.601910690000484,87.39808930999952,258.1674695177268,48.451324362984934,17.41517872666504,0.0,0.3181795573581899,17.09699916930685
2015-02-25 19:00:00-07:00,20090226:0200,0.0,0.0,0.0,-10.243757933151715,100.24375793315171,265.5911517441321,60.36721423608363,0.0,0.0,0.0,0.0
2015-02-25 20:00:00-07:00,20090226:0300,0.0,0.0,0.0,-23.21789479114383,113.21789479114383,273.0935684475347,73.26940501986202,0.0,0.0,0.0,0.0
